ID;Customer ID;City Code;Region Code;Accomodation Ownership;Insurance Type;Age;Married;Plan Code;Policy Duration;Policy Type;Policy Category;Premium Amount;Response
12024;85969.0;C19;2047;Owned;Joint;51.0;Yes;X6;8.0;2.0;19;31893.0;0
50570;81643.0;C1;1207;Rented;Joint;64.0;Yes;X2;;;17;36192.0;0
8750;72986.0;C2;3561;Rented;Individual;22.0;No;X1;;;13;29332.0;0
25283;85348.0;C1;32;Owned;Individual;73.0;No;;14+;3.0;5;11749.0;0
23467;77015.0;C10;2553;Rented;Individual;20.0;No;X3;;;18;46459.0;0
22661;89611.0;C2;1934;Owned;Joint;64.0;Yes;X2;2.0;4.0;22;43317.0;1
23457;78272.0;C2;2023;Owned;Individual;30.0;No;;;;17;11187.0;0
766;70798.0;C8;2737;Owned;Joint;57.0;Yes;X4;14+;1.0;20;13868.0;0
8679;86845.0;C1;1377;Owned;Individual;57.0;No;X2;11.0;1.0;20;46180.0;0
29354;84119.0;C3;1485;Owned;Individual;69.0;No;X2;;;21;31475.0;1
30126;86923.0;C2;941;Owned;Joint;66.0;Yes;X4;7.0;3.0;3;22311.0;0
36738;84966.0;C2;2669;Owned;Individual;30.0;No;X1;3.0;1.0;11;24056.0;0
3670;89876.0;C1;16;Rented;Individual;65.0;No;X1;3.0;3.0;16;19528.0;0
47800;72846.0;C11;2000;Rented;Individual;60.0;No;X2;2.0;3.0;21;23881.0;1
13799;83326.0;C8;162;Rented;Joint;51.0;Yes;X7;1.0;1.0;21;16906.0;0
31064;88916.0;C7;594;Rented;Individual;52.0;No;;7.0;1.0;1;26724.0;0
39846;75840.0;C1;812;Rented;Joint;49.0;No;X1;2.0;1.0;19;18328.0;0
26665;74525.0;C23;1180;Owned;Individual;60.0;No;X2;;;17;16657.0;1
29203;82144.0;C14;2720;Owned;Individual;75.0;No;X1;;;14;37680.0;0
6442;86120.0;C2;203;Rented;Individual;24.0;No;X4;2.0;3.0;11;28049.0;0
27093;71119.0;C3;1078;Rented;Individual;25.0;No;X1;1.0;1.0;20;24183.0;0
12248;73450.0;C1;4361;Owned;Individual;63.0;No;X3;7.0;3.0;18;13929.0;0
17235;78223.0;C1;63;Owned;Individual;62.0;No;X5;1.0;3.0;5;14941.0;1
5305;87487.0;C1;325;Rented;Individual;25.0;No;;3.0;3.0;7;32919.0;0
42340;83550.0;C10;490;Owned;Joint;30.0;Yes;;;;19;23926.0;0
21832;71775.0;C2;133;Owned;Individual;54.0;No;;10.0;3.0;18;15102.0;0
45071;89779.0;C4;554;Owned;Individual;23.0;No;X3;;;21;18758.0;0
1060;86729.0;C3;3105;Owned;Individual;44.0;No;;4.0;3.0;21;11368.0;1
36457;73047.0;C12;3474;Rented;Individual;58.0;No;;2.0;1.0;12;29897.0;1
18252;78179.0;C33;3393;Owned;Joint;67.0;Yes;X5;4.0;4.0;2;47085.0;0
10744;79901.0;C2;158;Owned;Individual;52.0;No;X4;4.0;1.0;22;20963.0;0
24517;85036.0;C8;144;Owned;Individual;24.0;No;X1;2.0;1.0;6;24803.0;0
18018;85384.0;C8;3848;Rented;Individual;22.0;No;X2;;;12;32114.0;1
39336;73196.0;C10;29;Rented;Individual;31.0;No;X3;1.0;1.0;12;11177.0;1
730;71867.0;C2;203;Owned;Individual;61.0;No;X1;1.0;3.0;22;30488.0;1
47339;74383.0;C27;3718;Owned;Individual;53.0;No;X1;;;5;24166.0;1
24204;85714.0;C1;1101;Owned;Individual;58.0;No;X4;;;19;10514.0;0
7810;76177.0;C3;1234;Owned;Joint;59.0;No;X1;;;2;48009.0;0
49185;81439.0;C3;2511;Owned;Individual;75.0;No;X1;14+;4.0;18;10885.0;0
37987;87608.0;C2;1869;Owned;Individual;59.0;No;;14+;3.0;22;27612.0;1
18261;89359.0;C6;231;Rented;Individual;22.0;No;X1;;;15;40067.0;0
2542;87589.0;C3;3706;Owned;Individual;51.0;No;X2;10.0;3.0;21;46318.0;0
28593;82065.0;C8;4201;Rented;Individual;20.0;No;X3;;;20;43138.0;0
42910;76522.0;C1;1368;Rented;Individual;25.0;No;X2;;;16;32222.0;0
37783;74929.0;C2;1288;Owned;Joint;54.0;Yes;X4;2.0;4.0;3;24314.0;0
29933;87538.0;C3;3140;Rented;Individual;26.0;No;X1;3.0;3.0;12;25838.0;0
4785;88562.0;C6;1150;Owned;Joint;32.0;Yes;;8.0;3.0;22;23486.0;0
5147;73380.0;C3;258;Rented;Individual;59.0;No;;1.0;1.0;12;40228.0;0
50233;77502.0;C1;631;Owned;Individual;61.0;No;X4;9.0;1.0;19;11586.0;0
40400;70733.0;C4;4154;Rented;Individual;35.0;No;X1;;;20;46978.0;0
7439;72204.0;C15;4120;Owned;Individual;44.0;No;;1.0;3.0;21;37519.0;0
17394;71228.0;C1;894;Rented;Individual;26.0;No;X2;;;20;34592.0;0
16440;86830.0;C33;4727;Owned;Individual;27.0;No;X3;2.0;1.0;19;15888.0;1
17996;85581.0;C4;3584;Rented;Individual;26.0;No;X1;;;1;37383.0;0
43920;85625.0;C6;4651;Rented;Individual;26.0;No;X1;;;13;15641.0;0
40974;72939.0;C19;744;Owned;Individual;75.0;No;X3;14+;1.0;19;22983.0;0
36517;85747.0;C4;2695;Owned;Individual;37.0;No;X2;;;21;18255.0;0
42634;75609.0;C4;1211;Rented;Individual;43.0;No;X2;;;5;11899.0;0
24713;73869.0;C7;2486;Rented;Individual;25.0;No;X2;;;20;46575.0;0
20347;86783.0;C21;4488;Owned;Individual;55.0;No;;3.0;1.0;13;32775.0;0
4036;73393.0;C9;20;Rented;Joint;39.0;No;;7.0;3.0;4;37034.0;0
17943;72589.0;C26;2765;Owned;Joint;53.0;Yes;X4;7.0;4.0;17;47765.0;1
37130;72054.0;C19;3992;Owned;Joint;34.0;Yes;X1;2.0;1.0;1;39838.0;0
11477;76479.0;C3;403;Owned;Individual;42.0;No;X3;;;19;47763.0;0
47710;78988.0;C18;344;Rented;Individual;48.0;No;X3;1.0;1.0;22;38124.0;0
24991;85615.0;C19;1722;Owned;Individual;27.0;No;X4;3.0;1.0;22;21365.0;0
27293;73568.0;C4;3376;Owned;Individual;60.0;No;X2;1.0;1.0;16;28738.0;1
17848;87754.0;C5;1187;Rented;Joint;29.0;No;X5;2.0;2.0;17;14299.0;0
4110;76703.0;C16;22;Rented;Individual;21.0;No;;;;22;36621.0;0
24949;82939.0;C19;4297;Owned;Individual;40.0;No;X2;;;19;15657.0;0
28449;82835.0;C3;2078;Rented;Individual;73.0;No;X1;;;18;31432.0;1
49917;85632.0;C6;1251;Rented;Individual;28.0;No;X2;3.0;3.0;18;37979.0;1
35401;88165.0;C20;2087;Owned;Individual;51.0;No;X1;8.0;2.0;17;34804.0;1
49140;78136.0;C4;1265;Owned;Individual;40.0;No;X2;5.0;3.0;22;10850.0;1
4234;78947.0;C4;1792;Rented;Individual;44.0;No;X3;3.0;3.0;7;34825.0;1
10145;89562.0;C1;1128;Owned;Individual;24.0;No;X3;;;16;33654.0;0
11809;81812.0;C2;1967;Rented;Individual;55.0;No;;2.0;2.0;12;40736.0;0
24928;72913.0;C9;702;Owned;Individual;49.0;No;;4.0;3.0;4;27425.0;0
25335;74973.0;C1;5;Rented;Individual;70.0;No;X3;8.0;3.0;18;38109.0;1
24367;71391.0;C9;249;Owned;Individual;38.0;No;X3;2.0;3.0;13;45486.0;0
47877;79548.0;C1;2076;Owned;Joint;71.0;Yes;X2;4.0;2.0;17;21468.0;0
31227;84260.0;C3;3410;Owned;Individual;60.0;No;X3;3.0;3.0;2;35509.0;0
44377;83096.0;C1;89;Owned;Individual;75.0;No;;4.0;3.0;7;41277.0;0
50756;85602.0;C7;3508;Rented;Individual;57.0;No;X2;1.0;1.0;1;46087.0;0
28410;73325.0;C3;1328;Owned;Individual;60.0;No;X3;14+;1.0;14;44637.0;0
647;84297.0;C5;2142;Rented;Joint;23.0;No;X3;1.0;1.0;1;18226.0;0
7891;72555.0;C1;232;Owned;Individual;75.0;No;X1;5.0;3.0;17;10450.0;0
22198;79503.0;C24;624;Owned;Joint;16.0;No;X1;10.0;2.0;1;27963.0;0
37272;71460.0;C2;1195;Owned;Individual;35.0;No;X2;1.0;3.0;15;47897.0;0
31582;81793.0;C1;907;Owned;Individual;69.0;No;;1.0;3.0;21;34018.0;1
43671;88243.0;C16;509;Rented;Individual;21.0;No;X6;;;20;42100.0;1
18830;76706.0;C1;6;Owned;Joint;40.0;Yes;X2;12.0;3.0;16;37592.0;0
40023;74592.0;C1;458;Owned;Joint;42.0;Yes;X5;;;22;36097.0;0
31196;74515.0;C12;716;Rented;Joint;65.0;Yes;X2;7.0;2.0;22;41143.0;0
37806;89210.0;C20;317;Owned;Individual;62.0;No;X1;14+;1.0;12;44840.0;1
47612;88045.0;C20;429;Rented;Individual;32.0;No;X2;;;6;31977.0;0
46072;86077.0;C12;3357;Owned;Individual;59.0;No;;14+;2.0;20;33261.0;0
4348;75582.0;C1;2026;Owned;Individual;68.0;No;;1.0;3.0;17;26046.0;0
12499;76070.0;C2;1627;Rented;Individual;29.0;No;X1;7.0;2.0;17;22933.0;1
16175;75605.0;C9;1432;Owned;Individual;27.0;No;X1;;;5;32299.0;0
23686;83040.0;C2;1673;Rented;Individual;26.0;No;X2;;;11;17857.0;0
39697;88618.0;C1;761;Owned;Joint;72.0;Yes;X2;;;21;10863.0;1
17614;72026.0;C8;924;Rented;Individual;25.0;No;X1;;;21;34064.0;0
41199;82572.0;C8;4666;Rented;Individual;22.0;No;X3;;;15;49202.0;1
13976;70212.0;C11;1205;Rented;Individual;29.0;No;X1;3.0;2.0;1;33754.0;0
19578;73881.0;C2;2744;Rented;Joint;22.0;No;X3;13.0;3.0;14;30423.0;1
26730;78790.0;C12;84;Rented;Individual;35.0;No;X1;3.0;2.0;19;18573.0;0
49317;77836.0;C34;67;Owned;Joint;65.0;Yes;;14+;3.0;6;48547.0;0
29560;75778.0;C3;58;Owned;Joint;38.0;Yes;;;;16;48189.0;0
50320;71685.0;C3;258;Owned;Individual;47.0;No;X6;13.0;1.0;12;25815.0;0
46101;74241.0;C4;1136;Rented;Individual;75.0;No;X3;;;9;27340.0;0
9988;86200.0;C9;52;Rented;Individual;23.0;No;X1;2.0;3.0;19;24074.0;0
23856;77073.0;C7;1726;Owned;Joint;23.0;Yes;X3;;;13;43131.0;0
996;77946.0;C21;4167;Owned;Individual;52.0;No;X1;;;20;43780.0;1
46967;79621.0;C7;919;Owned;Individual;46.0;No;X1;1.0;2.0;20;49287.0;0
45023;85323.0;C6;439;Owned;Joint;25.0;Yes;X4;;;15;20299.0;1
20225;82701.0;C1;2420;Rented;Individual;32.0;No;X3;9.0;3.0;14;36636.0;0
30222;74417.0;C2;5774;Rented;Individual;65.0;No;X3;4.0;3.0;13;49963.0;0
43978;80424.0;C13;227;Rented;Joint;32.0;Yes;X3;;;21;14936.0;0
14389;70185.0;C1;305;Owned;Individual;51.0;No;X5;3.0;4.0;8;20336.0;1
18376;75804.0;C4;7;Rented;Joint;45.0;Yes;X1;2.0;2.0;18;14329.0;0
28532;83160.0;C1;552;Owned;Individual;54.0;No;X2;11.0;3.0;19;25423.0;0
4506;79852.0;C18;513;Rented;Joint;43.0;Yes;X3;;;2;29069.0;0
15204;80335.0;C9;877;Owned;Individual;24.0;No;X3;;;10;26570.0;0
5314;71878.0;C1;5041;Owned;Joint;48.0;Yes;X2;14+;1.0;19;11292.0;0
19602;79911.0;C1;1072;Owned;Individual;28.0;No;;;;5;20668.0;1
14654;73761.0;C13;6125;Rented;Individual;55.0;No;X2;7.0;3.0;18;37432.0;0
16076;84668.0;C1;2494;Rented;Individual;43.0;No;;7.0;4.0;17;41889.0;0
16808;81066.0;C4;1206;Rented;Individual;21.0;No;X4;;;17;16946.0;0
34427;75427.0;C4;742;Rented;Individual;58.0;No;X2;;;19;37984.0;1
23697;73591.0;C7;625;Owned;Joint;36.0;No;X1;14+;3.0;15;29532.0;1
40825;88928.0;C10;147;Rented;Individual;37.0;No;X2;3.0;1.0;18;38951.0;0
49626;82101.0;C11;1205;Rented;Individual;68.0;No;;6.0;3.0;1;28384.0;0
16304;87639.0;C1;505;Rented;Individual;75.0;No;X1;5.0;3.0;22;21506.0;1
25667;75851.0;C5;3535;Rented;Individual;24.0;No;X4;;;17;25622.0;0
1737;74249.0;C33;4132;Rented;Joint;31.0;Yes;X3;8.0;2.0;20;40634.0;0
139;75574.0;C1;3588;Owned;Individual;29.0;No;;4.0;3.0;18;36516.0;1
10649;85109.0;C4;582;Owned;Individual;67.0;No;X4;;;15;44914.0;0
15266;71354.0;C9;3481;Rented;Individual;23.0;No;X3;;;22;34122.0;0
20458;74539.0;C5;3519;Owned;Individual;70.0;No;X3;;;10;32150.0;1
3527;88844.0;C1;1278;Owned;Individual;73.0;No;;5.0;1.0;19;22221.0;0
28861;80009.0;C7;116;Rented;Individual;24.0;No;X4;1.0;1.0;19;28942.0;0
47808;89651.0;C1;812;Rented;Individual;33.0;No;X1;;;19;14508.0;0
106;77469.0;C3;1691;Owned;Joint;37.0;Yes;X2;9.0;3.0;21;17477.0;0
9536;84286.0;C2;3928;Owned;Individual;75.0;No;X1;5.0;3.0;3;34017.0;0
25258;75734.0;C4;173;Owned;Individual;40.0;No;;14.0;4.0;22;37062.0;1
39725;73956.0;C3;3798;Owned;Individual;75.0;No;X5;;;9;25289.0;0
6103;89908.0;C6;439;Owned;Joint;31.0;Yes;X3;3.0;3.0;9;40686.0;0
31066;81528.0;C4;105;Owned;Individual;23.0;No;;;;5;44169.0;1
29213;83164.0;C1;1033;Rented;Individual;21.0;No;X3;;;19;28246.0;0
45215;71157.0;C21;4858;Owned;Individual;26.0;No;X1;;;14;48334.0;0
45259;83519.0;C1;3053;Rented;Joint;35.0;Yes;X1;5.0;1.0;5;23368.0;0
20636;77529.0;C2;649;Owned;Individual;43.0;No;X2;1.0;3.0;11;12782.0;0
12734;83011.0;C27;3495;Owned;Individual;51.0;No;;2.0;3.0;18;12103.0;0
4869;77142.0;C7;3865;Owned;Joint;31.0;No;X1;;;19;24218.0;0
30568;72251.0;C16;1262;Owned;Individual;38.0;No;X4;7.0;1.0;22;22329.0;1
3425;76369.0;C18;523;Rented;Joint;62.0;Yes;X1;14+;3.0;16;39817.0;0
11419;81520.0;C4;816;Rented;Individual;27.0;No;X1;;;7;14775.0;0
20820;83057.0;C2;1215;Rented;Individual;29.0;No;X3;;;16;37906.0;0
3908;86230.0;C1;758;Owned;Individual;25.0;No;X3;3.0;3.0;8;49898.0;0
36810;74190.0;C1;1805;Rented;Individual;57.0;No;;;;8;14769.0;0
34568;84154.0;C1;500;Owned;Joint;19.0;Yes;X5;;;16;49067.0;0
21702;79270.0;C32;2715;Owned;Individual;26.0;No;X2;;;18;36214.0;0
24879;83714.0;C2;149;Owned;Joint;64.0;Yes;X1;;;22;18370.0;0
13474;82350.0;C1;369;Owned;Individual;68.0;No;X4;3.0;3.0;7;49226.0;0
36624;87993.0;C1;982;Owned;Joint;52.0;Yes;;3.0;4.0;17;49491.0;1
1382;70303.0;C4;1106;Rented;Individual;25.0;No;X6;2.0;1.0;8;23773.0;0
10789;72522.0;C18;3864;Rented;Individual;43.0;No;;6.0;1.0;15;27365.0;0
33789;82774.0;C1;1457;Owned;Individual;72.0;No;X1;5.0;1.0;15;24389.0;1
29788;70536.0;C7;2604;Owned;Joint;52.0;Yes;X1;;;22;31951.0;0
25023;73248.0;C1;1025;Owned;Joint;64.0;Yes;X2;9.0;1.0;19;44290.0;1
42267;73565.0;C26;920;Rented;Individual;58.0;No;X3;1.0;1.0;12;28356.0;0
8821;88042.0;C16;2811;Owned;Individual;57.0;No;X1;4.0;2.0;9;43717.0;0
26623;83609.0;C4;4480;Owned;Individual;43.0;No;X1;14+;3.0;9;16159.0;0
7096;82313.0;C4;1472;Rented;Joint;20.0;No;X2;14+;2.0;13;41885.0;0
49094;85222.0;C20;549;Rented;Individual;46.0;No;X2;6.0;3.0;10;42962.0;0
23725;76869.0;C29;355;Rented;Individual;28.0;No;X1;2.0;3.0;16;46793.0;0
193;74838.0;C2;2982;Rented;Individual;72.0;No;X6;;;14;12550.0;1
48749;78405.0;C24;1075;Owned;Joint;51.0;Yes;X6;7.0;2.0;13;36520.0;0
18415;73045.0;C27;1059;Owned;Individual;24.0;No;X2;2.0;4.0;20;23950.0;0
38775;86774.0;C20;814;Owned;Joint;25.0;Yes;X4;14+;1.0;22;34769.0;0
47418;86828.0;C1;2217;Rented;Individual;23.0;No;X3;;;19;32260.0;1
37083;73624.0;C4;1703;Rented;Individual;63.0;No;X1;2.0;3.0;8;46140.0;1
19396;88081.0;C3;3807;Rented;Individual;45.0;No;X1;2.0;2.0;2;11405.0;0
45056;87834.0;C1;2767;Owned;Individual;75.0;No;;9.0;3.0;21;17823.0;1
47274;88488.0;C1;2860;Owned;Individual;68.0;No;X2;3.0;2.0;20;22671.0;0
24150;79142.0;C4;136;Owned;Individual;70.0;No;X2;;;8;42930.0;0
41918;83707.0;C15;213;Rented;Individual;22.0;No;X2;;;2;42962.0;1
1394;88033.0;C2;47;Owned;Joint;53.0;Yes;X2;7.0;3.0;22;44600.0;0
15463;79800.0;C1;1527;Owned;Joint;50.0;No;X3;3.0;3.0;16;38116.0;0
9834;74735.0;C14;2460;Owned;Individual;57.0;No;X2;;;2;20312.0;0
29879;70484.0;C2;502;Rented;Individual;24.0;No;X4;;;11;33658.0;0
36287;85365.0;C15;837;Owned;Individual;54.0;No;X1;3.0;3.0;19;26876.0;0
7855;72061.0;C2;4127;Owned;Joint;19.0;No;X4;14+;3.0;18;47809.0;1
43741;89492.0;C2;2548;Rented;Individual;23.0;No;X3;;;3;42936.0;0
24845;74582.0;C4;262;Owned;Joint;40.0;Yes;X2;6.0;3.0;6;13696.0;0
8600;72323.0;C2;2278;Owned;Joint;57.0;Yes;X1;9.0;3.0;22;20642.0;0
25354;82055.0;C4;1237;Rented;Individual;35.0;No;X4;;;22;10126.0;0
11902;75068.0;C10;2268;Rented;Individual;29.0;No;X3;2.0;4.0;19;17687.0;0
22013;83923.0;C1;62;Owned;Joint;39.0;Yes;;;;16;23316.0;0
26374;75449.0;C9;424;Owned;Individual;51.0;No;;3.0;3.0;6;20009.0;0
23318;83632.0;C18;5837;Owned;Individual;23.0;No;X4;2.0;2.0;1;37052.0;0
37097;78433.0;C4;582;Rented;Individual;22.0;No;X1;;;8;33867.0;0
39246;89644.0;C17;2220;Rented;Individual;56.0;No;X3;3.0;1.0;19;16602.0;0
1417;70492.0;C3;2654;Rented;Individual;26.0;No;X3;3.0;1.0;16;31329.0;1
39065;85013.0;C1;606;Owned;Individual;22.0;No;;;;18;11853.0;0
49860;84364.0;C1;2930;Rented;Individual;27.0;No;X1;4.0;3.0;7;34457.0;0
24142;88328.0;C2;2257;Rented;Individual;25.0;No;X1;;;14;45104.0;0
26197;84083.0;C2;4149;Rented;Individual;50.0;No;X1;2.0;3.0;22;43067.0;0
12685;78118.0;C1;926;Owned;Joint;47.0;Yes;X1;6.0;4.0;16;38703.0;0
16938;79967.0;C7;641;Owned;Individual;50.0;No;X1;2.0;1.0;2;11720.0;0
33644;86295.0;C1;134;Rented;Individual;30.0;No;X3;1.0;3.0;8;41129.0;1
10305;85875.0;C2;632;Owned;Joint;47.0;Yes;X5;;;14;40468.0;0
27244;74515.0;C16;1262;Rented;Joint;35.0;Yes;X3;;;20;24448.0;0
9253;71492.0;C17;1058;Rented;Individual;58.0;No;X3;14+;2.0;1;30624.0;0
26588;88026.0;C1;1504;Rented;Individual;57.0;No;X2;6.0;1.0;22;35947.0;1
4280;89231.0;C24;1868;Owned;Individual;63.0;No;X3;;;18;21268.0;1
47203;88928.0;C3;346;Owned;Joint;66.0;Yes;X1;;;19;39716.0;1
26510;84823.0;C3;4089;Owned;Individual;34.0;No;X4;5.0;4.0;22;40485.0;0
10556;77657.0;C2;4444;Rented;Individual;23.0;No;;;;18;19255.0;1
32621;74409.0;C1;1055;Rented;Joint;24.0;Yes;;2.0;1.0;19;12883.0;1
22194;86131.0;C2;1108;Owned;Joint;27.0;Yes;X4;;;22;32803.0;0
14305;72669.0;C28;2453;Owned;Individual;25.0;No;;1.0;3.0;18;40713.0;0
6331;80113.0;C2;457;Owned;Individual;74.0;No;X4;;;22;48416.0;0
8624;89085.0;C8;2212;Rented;Individual;34.0;No;X3;14.0;3.0;1;29006.0;0
2422;78661.0;C1;2001;Rented;Joint;71.0;Yes;;14+;2.0;20;25983.0;0
44740;87117.0;C1;6;Rented;Joint;22.0;No;X3;2.0;3.0;16;44460.0;0
9139;71286.0;C3;938;Rented;Individual;44.0;No;X2;7.0;1.0;10;18682.0;0
6756;71342.0;C2;1421;Rented;Individual;25.0;No;X1;;;3;11312.0;0
37775;81534.0;C4;262;Rented;Individual;26.0;No;;;;6;29559.0;0
2424;72597.0;C10;1769;Rented;Joint;35.0;Yes;X2;1.0;4.0;17;38404.0;0
3168;70219.0;C27;1097;Rented;Individual;34.0;No;X4;;;21;20314.0;0
32931;79899.0;C1;987;Owned;Individual;73.0;No;X3;;;21;12296.0;0
42263;80726.0;C4;751;Rented;Individual;32.0;No;X1;6.0;3.0;21;41624.0;0
1284;75822.0;C3;3139;Owned;Individual;54.0;No;;10.0;3.0;18;20406.0;0
28729;79413.0;C26;1988;Rented;Individual;19.0;No;X1;;;14;16698.0;0
39103;88127.0;C10;2409;Rented;Individual;64.0;No;X6;;;12;35586.0;0
516;88557.0;C9;880;Owned;Individual;31.0;No;X1;1.0;3.0;15;32148.0;0
31818;84537.0;C6;167;Rented;Individual;58.0;No;;;;13;49702.0;0
21170;89787.0;C18;2068;Rented;Joint;53.0;Yes;X1;;;16;48598.0;0
27857;87469.0;C4;4174;Owned;Individual;60.0;No;X3;3.0;3.0;1;36380.0;0
47089;84422.0;C18;3044;Owned;Individual;34.0;No;X2;13.0;2.0;20;42208.0;1
40761;76738.0;C1;559;Owned;Joint;48.0;Yes;X2;;;20;48763.0;0
39886;88066.0;C2;252;Rented;Individual;54.0;No;X4;4.0;3.0;14;28429.0;0
29111;88500.0;C11;2403;Rented;Individual;71.0;No;X3;10.0;2.0;13;23357.0;0
48855;84641.0;C1;16;Owned;Individual;72.0;No;X4;11.0;4.0;17;44833.0;1
28222;77071.0;C7;2247;Owned;Individual;75.0;No;;1.0;3.0;21;16199.0;0
140;74465.0;C13;996;Owned;Individual;59.0;No;;2.0;1.0;20;23703.0;0
6679;70558.0;C4;209;Owned;Individual;43.0;No;X2;;;22;26948.0;1
15706;72826.0;C9;52;Rented;Joint;25.0;Yes;X1;3.0;3.0;21;23434.0;1
9168;89328.0;C7;516;Rented;Individual;23.0;No;;;;15;43442.0;0
45064;74756.0;C2;1366;Owned;Individual;69.0;No;X4;14+;4.0;22;48840.0;1
22170;75659.0;C2;3169;Owned;Individual;63.0;No;X3;5.0;1.0;20;11379.0;1
38613;89268.0;C1;410;Rented;Individual;25.0;No;X2;4.0;4.0;22;46168.0;0
29019;79161.0;C2;502;Owned;Individual;19.0;No;X1;;;11;30093.0;0
20648;81043.0;C4;139;Owned;Individual;49.0;No;X1;14+;3.0;6;33538.0;1
24701;89515.0;C2;2284;Owned;Individual;64.0;No;X1;9.0;4.0;22;44845.0;1
7241;76576.0;C21;4391;Owned;Joint;51.0;No;;14+;3.0;21;34996.0;0
47810;88819.0;C12;2983;Rented;Individual;26.0;No;X5;;;20;31322.0;0
1372;88211.0;C26;1479;Owned;Joint;73.0;Yes;X2;6.0;3.0;22;34024.0;1
30458;78304.0;C9;967;Owned;Individual;63.0;No;X1;;;4;21682.0;0
47856;70641.0;C2;925;Rented;Individual;27.0;No;X1;;;12;12105.0;0
17346;87024.0;C2;3004;Owned;Individual;25.0;No;;3.0;3.0;22;18410.0;1
40430;75336.0;C21;5114;Owned;Individual;26.0;No;X3;5.0;1.0;20;11647.0;1
38463;76307.0;C5;30;Owned;Individual;48.0;No;X5;2.0;3.0;10;29009.0;0
352;72661.0;C2;1322;Owned;Individual;43.0;No;X1;14.0;3.0;22;44113.0;1
16743;83855.0;C22;538;Rented;Individual;23.0;No;X6;3.0;1.0;9;15779.0;0
24334;80797.0;C9;296;Owned;Individual;32.0;No;;;;12;43138.0;0
41125;83089.0;C12;443;Rented;Individual;26.0;No;X3;5.0;2.0;19;31545.0;1
20283;73800.0;C3;2864;Owned;Joint;40.0;Yes;X4;;;12;47348.0;0
48717;82062.0;C19;2546;Rented;Individual;24.0;No;;1.0;2.0;16;15328.0;0
23374;78471.0;C9;52;Owned;Individual;51.0;No;X2;9.0;1.0;16;14734.0;1
17542;70730.0;C27;1533;Rented;Individual;67.0;No;X1;5.0;3.0;5;48600.0;1
48210;74923.0;C16;329;Rented;Individual;21.0;No;X4;;;15;41819.0;0
48520;83386.0;C1;3201;Owned;Individual;53.0;No;X1;4.0;1.0;22;18756.0;1
12609;85490.0;C22;538;Owned;Joint;50.0;Yes;X6;2.0;1.0;9;46500.0;0
24960;73793.0;C23;5911;Rented;Individual;21.0;No;;;;14;24578.0;1
7688;89099.0;C9;1152;Owned;Individual;34.0;No;X2;;;22;15139.0;0
28070;84819.0;C2;3355;Rented;Individual;37.0;No;X2;6.0;1.0;13;44388.0;0
40773;74250.0;C3;1105;Owned;Individual;72.0;No;X2;2.0;1.0;16;44563.0;1
25487;81601.0;C10;3466;Owned;Individual;61.0;No;;5.0;4.0;18;38852.0;0
12368;76369.0;C4;846;Owned;Individual;41.0;No;X2;;;16;28917.0;0
29531;89569.0;C18;344;Rented;Joint;24.0;Yes;;;;19;29250.0;0
17420;86840.0;C2;286;Owned;Individual;49.0;No;X1;9.0;3.0;18;12495.0;0
46703;82039.0;C2;725;Owned;Individual;54.0;No;X2;2.0;4.0;15;12972.0;1
30041;77986.0;C29;501;Owned;Individual;53.0;No;X4;4.0;4.0;6;47285.0;0
8703;83060.0;C16;2992;Owned;Individual;40.0;No;X1;2.0;3.0;15;21023.0;0
27219;71500.0;C1;5;Rented;Individual;24.0;No;X3;3.0;3.0;16;46083.0;0
13899;89535.0;C20;2087;Owned;Individual;36.0;No;X3;7.0;2.0;21;34866.0;0
46913;81624.0;C4;191;Owned;Individual;47.0;No;;8.0;2.0;9;30286.0;0
24398;78829.0;C2;2493;Owned;Individual;60.0;No;X1;;;18;17149.0;0
38656;77973.0;C2;158;Owned;Joint;60.0;Yes;X4;;;22;23762.0;1
34890;77976.0;C2;2968;Rented;Individual;40.0;No;;3.0;2.0;3;38225.0;0
48842;81618.0;C6;776;Owned;Individual;37.0;No;X3;3.0;2.0;10;15425.0;0
25326;80526.0;C16;2937;Owned;Individual;49.0;No;X3;14+;3.0;18;19018.0;0
45177;77636.0;C1;843;Owned;Individual;75.0;No;X3;10.0;1.0;19;20477.0;0
29964;81239.0;C2;4064;Owned;Individual;31.0;No;X5;4.0;3.0;3;23617.0;0
13888;80218.0;C17;2906;Rented;Individual;34.0;No;;;;12;15250.0;0
1421;70868.0;C1;1600;Rented;Individual;68.0;No;X4;2.0;4.0;13;36949.0;0
34058;75324.0;C1;682;Owned;Individual;29.0;No;;4.0;3.0;7;31778.0;0
15973;71252.0;C4;545;Rented;Individual;35.0;No;X1;;;22;15753.0;0
48953;73397.0;C2;2371;Owned;Joint;23.0;Yes;X4;;;11;12845.0;0
11697;85010.0;C7;3865;Rented;Individual;42.0;No;X2;6.0;2.0;20;46536.0;0
1963;82366.0;C9;1186;Owned;Joint;35.0;No;X1;3.0;1.0;21;49701.0;0
30755;88580.0;C9;424;Rented;Individual;26.0;No;X4;3.0;3.0;4;32548.0;0
46751;80788.0;C9;3904;Owned;Individual;32.0;No;X4;;;17;38816.0;0
45836;70631.0;C2;2708;Owned;Individual;75.0;No;X1;5.0;3.0;21;35368.0;0
